timestamp,voltage,current
1668042348.9721017,3.22,14.999
1668042349.4085736,3.21,14.999
1668042349.828358,3.2,14.999
1668042350.2549043,3.2,14.999
1668042350.670505,3.2,14.999
1668042382.545806,3.74,0.499
1668042382.9613135,3.74,0.499
1668042383.3929842,3.74,0.499
1668042383.811576,3.74,0.499
1668042384.2326856,3.74,0.499
1668042384.6646106,3.74,0.499
1668042385.0796924,3.74,0.5
1668042385.5005877,3.75,0.5
1668042385.9257245,3.75,0.499
1668042386.3511155,3.74,0.499
1668042386.7624767,3.74,0.499
1668042387.179152,3.74,0.499
1668042387.5952935,3.75,0.499
1668042388.001822,3.74,0.499
1668042388.4318266,3.75,0.499
1668042388.8497293,3.75,0.499
1668042389.28012,3.74,0.499
1668042389.6984706,3.75,0.499
1668042390.1143012,3.75,0.499
1668042390.542756,3.74,0.499
1668042390.946044,3.75,0.499
1668042391.355899,3.74,0.499
1668042391.7712066,3.74,0.499
1668042392.187678,3.74,0.499
1668042392.8050945,3.22,14.999
1668042393.2339315,3.21,14.999
1668042393.6520002,3.2,14.999
1668042394.0606964,3.19,14.999
1668042394.4745646,3.18,14.999
1668042426.3518126,3.74,0.499
1668042426.7830307,3.74,0.5
1668042427.2178664,3.74,0.499
1668042427.6367085,3.74,0.5
1668042428.0684078,3.74,0.499
1668042428.494196,3.74,0.499
1668042428.906387,3.74,0.499
1668042429.3194032,3.74,0.5
1668042429.7412026,3.74,0.499
1668042430.1879563,3.74,0.5
1668042430.6048331,3.74,0.499
1668042431.021312,3.74,0.499
1668042431.446216,3.74,0.499
1668042431.901825,3.74,0.499
1668042432.3069766,3.74,0.5
1668042432.7387908,3.74,0.5
1668042433.1556993,3.74,0.499
1668042433.580689,3.74,0.499
1668042433.9902136,3.74,0.499
1668042434.4202547,3.74,0.5
1668042434.8605163,3.74,0.499
1668042435.300431,3.74,0.499
1668042435.7225523,3.74,0.5
1668042436.1470604,3.74,0.499
1668042436.76385,3.22,14.999
1668042437.1809225,3.2,14.999
1668042437.6083925,3.2,14.999
1668042438.0265045,3.19,14.999
1668042438.4471586,3.18,14.999
1668042470.3590186,3.74,0.499
1668042470.7799206,3.74,0.499
1668042471.204296,3.74,0.5
1668042471.6154666,3.74,0.5
1668042472.0489883,3.74,0.499
1668042472.4614296,3.74,0.499
1668042472.8828597,3.74,0.499
1668042473.3071818,3.74,0.499
1668042473.723039,3.74,0.499
1668042474.1356995,3.74,0.499
1668042474.5538309,3.74,0.499
1668042474.9687052,3.74,0.499
1668042475.3865087,3.74,0.499
1668042475.7964137,3.74,0.499
1668042476.2241364,3.74,0.5
1668042476.636353,3.74,0.499
1668042477.0617797,3.74,0.499
1668042477.4889667,3.74,0.499
1668042477.9121404,3.74,0.499
1668042478.328294,3.74,0.499
1668042478.7556841,3.74,0.499
1668042479.170531,3.74,0.499
1668042479.5915627,3.74,0.499
1668042480.059841,3.74,0.499
1668042480.6842625,3.22,14.999
1668042481.1041563,3.2,14.999
1668042481.5226927,3.2,14.999
1668042481.9491427,3.19,14.999
1668042482.3851151,3.18,14.999
1668042514.2954848,3.74,0.499
1668042514.6980171,3.74,0.499
1668042515.1314507,3.74,0.5
1668042515.5622902,3.74,0.499
1668042515.981124,3.74,0.499
1668042516.404914,3.74,0.499
1668042516.8302674,3.74,0.499
1668042517.2482443,3.74,0.5
1668042517.664314,3.74,0.499
1668042518.080444,3.73,0.5
1668042518.4971154,3.74,0.5
1668042518.9368856,3.74,0.5
1668042519.3724816,3.74,0.499
1668042519.8055851,3.74,0.499
1668042520.2341614,3.74,0.499
1668042520.6491628,3.74,0.499
1668042521.066361,3.74,0.499
1668042521.4811113,3.74,0.499
1668042521.8978062,3.74,0.499
1668042522.3179107,3.74,0.499
1668042522.7374117,3.74,0.499
1668042523.1674354,3.74,0.499
1668042523.6031148,3.74,0.499
1668042524.0190516,3.73,0.5
1668042524.6515992,3.21,14.999
1668042525.086802,3.19,14.999
1668042525.502268,3.19,15.0
1668042525.9245002,3.18,14.999
1668042526.35701,3.17,14.999
1668042558.226952,3.74,0.499
1668042558.6446319,3.74,0.499
1668042559.0778685,3.73,0.499
1668042559.4959576,3.73,0.499
1668042559.910431,3.74,0.499
1668042560.3181765,3.74,0.499
1668042560.730763,3.74,0.499
1668042561.164104,3.73,0.499
1668042561.593893,3.73,0.499
1668042562.0277665,3.74,0.499
1668042562.4451208,3.73,0.499
1668042562.84584,3.73,0.499
1668042563.282286,3.74,0.499
1668042563.697457,3.74,0.499
1668042564.1155574,3.74,0.499
1668042564.5300357,3.74,0.499
1668042564.948064,3.73,0.499
1668042565.3638484,3.73,0.5
1668042565.7799053,3.73,0.499
1668042566.197938,3.74,0.499
1668042566.6159804,3.74,0.499
1668042567.0317345,3.73,0.499
1668042567.4673297,3.73,0.499
1668042567.900543,3.74,0.5
1668042568.540369,3.2,14.999
1668042568.9528692,3.2,14.999
1668042569.3668513,3.19,14.999
1668042569.7682915,3.18,14.999
1668042570.1845195,3.17,14.999
1668042602.055957,3.73,0.499
1668042602.4782546,3.74,0.5
1668042602.891423,3.74,0.499
1668042603.3123665,3.74,0.499
1668042603.7407506,3.74,0.5
1668042604.173869,3.73,0.499
1668042604.6083758,3.73,0.499
1668042605.0275507,3.73,0.499
1668042605.457506,3.73,0.499
1668042605.8743207,3.74,0.499
1668042606.3161871,3.73,0.499
1668042606.7436028,3.73,0.499
1668042607.1586995,3.73,0.499
1668042607.5754378,3.73,0.499
1668042608.00274,3.73,0.499
1668042608.4105802,3.73,0.499
1668042608.812734,3.73,0.499
1668042609.2258835,3.74,0.499
1668042609.645106,3.73,0.499
1668042610.0793252,3.73,0.499
1668042610.4942956,3.73,0.499
1668042610.9118004,3.74,0.499
1668042611.3287132,3.74,0.5
1668042611.7624993,3.74,0.499
1668042612.3959513,3.2,14.999
1668042612.8163533,3.19,14.999
1668042613.2478335,3.18,14.999
1668042613.688996,3.18,14.999
1668042614.1177242,3.17,14.999
1668042646.0054684,3.73,0.499
1668042646.4269555,3.73,0.499
1668042646.8403223,3.73,0.499
1668042647.2697597,3.73,0.5
1668042647.6876369,3.73,0.499
1668042648.1126308,3.73,0.499
1668042648.5362573,3.73,0.499
1668042648.9494357,3.73,0.499
1668042649.3752863,3.73,0.499
1668042649.801468,3.73,0.499
1668042650.2468252,3.73,0.499
1668042650.673778,3.72,0.5
1668042651.1063304,3.72,0.499
1668042651.5391965,3.73,0.499
1668042651.9667773,3.72,0.499
1668042652.3740525,3.72,0.499
1668042652.7787771,3.73,0.499
1668042653.2083113,3.73,0.5
1668042653.6218283,3.73,0.499
1668042654.0406654,3.73,0.499
1668042654.5147746,3.73,0.499
1668042654.9415212,3.73,0.5
1668042655.3591266,3.72,0.499
1668042655.7754798,3.73,0.499
1668042656.3995695,3.2,14.999
1668042656.8190494,3.19,14.999
1668042657.228847,3.18,14.999
1668042657.6599863,3.17,14.999
1668042658.0999444,3.16,14.999
1668042690.0175374,3.72,0.5
1668042690.4394577,3.73,0.499
1668042690.8717406,3.72,0.5
1668042691.3007364,3.73,0.499
1668042691.7191339,3.73,0.499
1668042692.1384058,3.73,0.499
1668042692.553108,3.72,0.499
1668042692.9866345,3.72,0.499
1668042693.4043028,3.73,0.5
1668042693.8244019,3.72,0.499
1668042694.2475402,3.73,0.499
1668042694.6686692,3.72,0.499
1668042695.1111982,3.72,0.499
1668042695.541948,3.72,0.499
1668042695.974354,3.73,0.499
1668042696.422412,3.72,0.499
1668042696.8551514,3.72,0.499
1668042697.2582278,3.72,0.499
1668042697.6816895,3.72,0.499
1668042698.1084821,3.73,0.499
1668042698.5306761,3.72,0.499
1668042698.9559686,3.73,0.499
1668042699.3851442,3.72,0.499
1668042699.8124242,3.73,0.499
1668042700.4256215,3.2,14.999
1668042700.8586478,3.18,14.999
1668042701.2744596,3.17,14.999
1668042701.6889644,3.17,14.999
1668042702.108633,3.16,14.999
1668042734.0172448,3.71,0.499
1668042734.446288,3.72,0.499
1668042734.8631651,3.73,0.499
1668042735.2802918,3.73,0.5
1668042735.6991258,3.72,0.499
1668042736.114196,3.72,0.499
1668042736.53408,3.72,0.499
1668042736.9589071,3.72,0.499
1668042737.3836014,3.72,0.499
1668042737.8249834,3.72,0.499
1668042738.2501435,3.73,0.499
1668042738.6817641,3.72,0.499
1668042739.1007173,3.71,0.499
1668042739.5327635,3.71,0.499
1668042739.9663892,3.72,0.499
1668042740.3876183,3.72,0.499
1668042740.8197649,3.72,0.499
1668042741.2350333,3.72,0.499
1668042741.669801,3.72,0.499
1668042742.1020682,3.72,0.499
1668042742.5182145,3.72,0.499
1668042742.9359827,3.72,0.499
1668042743.353218,3.72,0.499
1668042743.768668,3.72,0.499
1668042744.404774,3.19,14.999
1668042744.821218,3.18,14.999
1668042745.2549577,3.17,14.999
1668042745.672948,3.16,14.999
1668042746.0877726,3.16,14.999
1668042777.9873066,3.72,0.499
1668042778.411852,3.71,0.499
1668042778.8442585,3.72,0.499
1668042779.2515883,3.72,0.499
1668042779.6619349,3.72,0.499
1668042780.079196,3.72,0.499
1668042780.5139596,3.71,0.499
1668042780.9461932,3.72,0.499
1668042781.353213,3.72,0.499
1668042781.7871158,3.71,0.499
1668042782.215164,3.72,0.5
1668042782.6480825,3.71,0.499
1668042783.079613,3.72,0.499
1668042783.4866562,3.71,0.499
1668042783.915575,3.71,0.499
1668042784.347311,3.72,0.499
1668042784.7660413,3.72,0.499
1668042785.1977954,3.71,0.499
1668042785.6054637,3.71,0.499
1668042786.031755,3.72,0.499
1668042786.444265,3.72,0.499
1668042786.8694148,3.72,0.499
1668042787.2853742,3.72,0.499
1668042787.7154944,3.71,0.499
1668042788.3372955,3.19,14.999
1668042788.7593017,3.17,14.999
1668042789.1932857,3.16,14.999
1668042789.6257122,3.16,14.999
1668042790.0432615,3.16,14.999
1668042821.918647,3.71,0.499
1668042822.3261874,3.71,0.499
1668042822.7463152,3.72,0.499
1668042823.1673234,3.71,0.499
1668042823.5933917,3.71,0.499
1668042824.0124347,3.71,0.499
1668042824.4362261,3.71,0.499
1668042824.8712292,3.72,0.499
1668042825.28274,3.71,0.499
1668042825.7179015,3.71,0.499
1668042826.129923,3.71,0.499
1668042826.5526059,3.71,0.499
1668042826.994491,3.71,0.499
1668042827.4190533,3.71,0.5
1668042827.8466895,3.72,0.499
1668042828.2774384,3.71,0.499
1668042828.6953244,3.71,0.499
1668042829.1093166,3.71,0.499
1668042829.5286777,3.71,0.499
1668042829.945758,3.7,0.499
1668042830.364697,3.71,0.499
1668042830.7790623,3.71,0.499
1668042831.2028024,3.71,0.499
1668042831.614104,3.71,0.499
1668042832.2227218,3.18,14.999
1668042832.6496205,3.17,14.999
1668042833.06616,3.16,14.999
1668042833.5006871,3.16,14.999
1668042833.916523,3.16,14.999
1668042865.799168,3.71,0.499
1668042866.2318203,3.71,0.499
1668042866.6689487,3.71,0.499
1668042867.0900376,3.71,0.499
1668042867.5343802,3.71,0.499
1668042867.972789,3.71,0.499
1668042868.4109495,3.7,0.499
1668042868.824933,3.71,0.499
1668042869.2396436,3.71,0.499
1668042869.6600156,3.71,0.499
1668042870.0828779,3.71,0.499
1668042870.5144112,3.71,0.5
1668042870.9299357,3.71,0.499
1668042871.3547752,3.7,0.5
1668042871.7771578,3.7,0.5
1668042872.2078977,3.7,0.499
1668042872.6492314,3.71,0.499
1668042873.0857868,3.71,0.499
1668042873.4954011,3.71,0.499
1668042873.9117153,3.7,0.499
1668042874.3412929,3.71,0.499
1668042874.7818701,3.7,0.5
1668042875.2041328,3.71,0.499
1668042875.6372871,3.7,0.499
1668042876.285829,3.18,14.999
1668042876.7029781,3.16,14.999
1668042877.1087115,3.16,14.999
1668042877.5359232,3.15,14.999
1668042877.96715,3.16,14.999
1668042909.861228,3.7,0.499
1668042910.2845197,3.7,0.499
1668042910.7072315,3.7,0.499
1668042911.1467571,3.7,0.499
1668042911.5702202,3.7,0.499
1668042911.9881828,3.71,0.499
1668042912.4028125,3.7,0.5
1668042912.831742,3.7,0.499
1668042913.253202,3.7,0.499
1668042913.687035,3.71,0.499
1668042914.114651,3.71,0.5
1668042914.5460584,3.7,0.499
1668042914.970619,3.7,0.499
1668042915.4039564,3.71,0.499
1668042915.8458962,3.7,0.5
1668042916.2570398,3.7,0.499
1668042916.677207,3.71,0.499
1668042917.1059105,3.71,0.499
1668042917.533379,3.7,0.499
1668042917.9563482,3.71,0.499
1668042918.3599749,3.7,0.499
1668042918.7896237,3.7,0.499
1668042919.2026699,3.7,0.499
1668042919.6274557,3.71,0.499
1668042920.3474653,3.17,14.999
1668042920.762418,3.17,14.999
1668042921.1783996,3.16,14.999
1668042921.6085238,3.16,14.999
1668042922.0273833,3.15,14.999
1668042953.9001153,3.7,0.499
1668042954.3300917,3.7,0.499
1668042954.747503,3.7,0.499
1668042955.1669996,3.7,0.499
1668042955.5828393,3.7,0.499
1668042956.0128264,3.7,0.499
1668042956.4465566,3.7,0.499
1668042956.874829,3.7,0.499
1668042957.2945292,3.7,0.499
1668042957.7001143,3.7,0.499
1668042958.1345816,3.7,0.499
1668042958.5448565,3.71,0.499
1668042958.9699113,3.7,0.499
1668042959.3854356,3.69,0.499
1668042959.8030252,3.7,0.499
1668042960.2187977,3.71,0.499
1668042960.6211576,3.7,0.499
1668042961.052082,3.7,0.5
1668042961.4604518,3.7,0.499
1668042961.9100056,3.7,0.5
1668042962.3219068,3.7,0.499
1668042962.7370148,3.7,0.499
1668042963.1536791,3.7,0.499
1668042963.5708544,3.7,0.499
1668042964.1954043,3.16,14.999
1668042964.6152694,3.16,14.999
1668042965.0250065,3.16,14.999
1668042965.4562342,3.16,14.999
1668042965.871456,3.14,14.999
1668042997.746862,3.7,0.499
1668042998.1787715,3.69,0.499
1668042998.5800552,3.69,0.499
1668042998.995786,3.69,0.499
1668042999.4116983,3.7,0.5
1668042999.8339152,3.69,0.499
1668043000.2494457,3.7,0.499
1668043000.6829667,3.69,0.499
1668043001.1103578,3.7,0.499
1668043001.5308836,3.7,0.499
1668043001.9511287,3.7,0.499
1668043002.3659286,3.69,0.499
1668043002.785783,3.69,0.499
1668043003.2143278,3.7,0.499
1668043003.6341505,3.7,0.499
1668043004.0510468,3.7,0.499
1668043004.467816,3.7,0.499
1668043004.882453,3.69,0.499
1668043005.3005214,3.7,0.499
1668043005.7175071,3.69,0.499
1668043006.1525488,3.69,0.499
1668043006.5852332,3.69,0.499
1668043006.9908686,3.7,0.499
1668043007.4038534,3.7,0.499
1668043008.0535069,3.17,14.999
1668043008.4696307,3.16,14.999
1668043008.8778653,3.16,14.999
1668043009.3013299,3.14,14.999
1668043009.7220855,3.14,14.999
1668043041.6111019,3.69,0.499
1668043042.0432832,3.69,0.499
1668043042.4440906,3.69,0.499
1668043042.8692718,3.69,0.499
1668043043.2922552,3.69,0.499
1668043043.699306,3.69,0.499
1668043044.113555,3.69,0.499
1668043044.5307095,3.69,0.499
1668043044.9473507,3.69,0.499
1668043045.3858845,3.69,0.499
1668043045.7989428,3.69,0.499
1668043046.2205608,3.69,0.499
1668043046.6396065,3.69,0.5
1668043047.0644455,3.69,0.499
1668043047.4959424,3.68,0.499
1668043047.8989272,3.69,0.499
1668043048.3243952,3.69,0.499
1668043048.7548904,3.69,0.499
1668043049.164765,3.69,0.499
1668043049.5798078,3.7,0.499
1668043050.0241566,3.69,0.499
1668043050.451801,3.69,0.499
1668043050.8645904,3.69,0.499
1668043051.2819428,3.7,0.499
1668043051.918766,3.16,14.999
1668043052.3340435,3.16,14.999
1668043052.767634,3.15,14.999
1668043053.184983,3.15,14.999
1668043053.6004703,3.14,14.999
1668043256.628305,114.69,0.0
1668043257.0517042,114.695,0.0064
1668043257.4731555,114.695,0.0064
1668043257.9055815,114.695,0.0064
1668043258.3101962,114.695,0.0064
1668043258.7351613,114.695,0.0064
1668043259.1576254,114.695,0.0064
1668043259.5617414,114.695,0.0064
1668043259.9833248,114.695,0.0064
1668043260.4075775,114.695,0.0064
1668043260.8253703,114.695,0.0064
1668043261.242547,114.695,0.0064
1668043261.6718554,114.695,0.0064
1668043262.1044393,114.695,0.0064
1668043262.5227373,114.695,0.0064
1668043262.9613485,114.695,0.0064
1668043263.378258,114.695,0.0064
1668043263.7806635,114.695,0.0064
1668043264.200999,114.695,0.0064
1668043264.615489,114.695,0.0064
1668043265.0313547,114.695,0.0064
1668043265.4458482,114.695,0.0064
1668043265.8757734,114.695,0.0064
1668043266.294763,114.695,0.0064
1668043274.3170364,3.67,0.499
1668043274.736884,3.68,0.499
1668043275.140644,3.68,0.499
1668043275.5705135,3.68,0.499
1668043275.9886658,3.67,0.499
1668043276.4107144,3.67,0.499
1668043276.8225973,3.68,0.499
1668043277.245344,3.67,0.499
1668043277.6713104,3.68,0.499
1668043278.074673,3.67,0.499
1668043278.4971113,3.67,0.499
1668043278.9126701,3.68,0.499
1668043279.335907,3.67,0.499
1668043279.757805,3.67,0.499
1668043280.1814668,3.67,0.499
1668043280.6122625,3.68,0.499
1668043281.0549095,3.68,0.499
1668043281.479477,3.67,0.499
1668043281.9128647,3.68,0.499
1668043282.3747687,3.67,0.499
1668043282.8202164,3.67,0.499
1668043283.244541,3.67,0.499
1668043283.676845,3.68,0.499
1668043284.0910378,3.68,0.499
1668043284.7411284,3.15,14.999
1668043285.1858432,3.13,14.999
1668043285.5934129,3.13,14.999
1668043286.0269165,3.13,14.999
1668043286.434194,3.12,14.999
1668043318.3203003,3.68,0.499
1668043318.7361062,3.68,0.499
1668043319.1509888,3.67,0.499
1668043319.5833814,3.67,0.499
1668043320.0013218,3.67,0.499
1668043320.4171603,3.67,0.499
1668043320.8584,3.67,0.499
1668043321.2702875,3.67,0.499
1668043321.7024276,3.67,0.499
1668043322.1393583,3.68,0.499
1668043322.5530846,3.67,0.499
1668043322.9850934,3.67,0.499
1668043323.3913774,3.68,0.499
1668043323.8194597,3.67,0.499
1668043324.2300673,3.67,0.499
1668043324.6528823,3.68,0.499
1668043325.0701537,3.67,0.499
1668043325.490169,3.68,0.499
1668043325.905625,3.67,0.499
1668043326.3378756,3.67,0.499
1668043326.7530885,3.67,0.499
1668043327.1591806,3.67,0.499
1668043327.5742645,3.68,0.499
1668043327.9897168,3.67,0.499
1668043328.6088054,3.15,14.999
1668043329.0239074,3.14,14.999
1668043329.4412203,3.13,14.999
1668043329.858289,3.12,14.999
1668043330.2909043,3.12,14.999
1668043362.1625051,3.67,0.499
1668043362.579799,3.67,0.499
1668043362.9964323,3.67,0.5
1668043363.4154303,3.67,0.499
1668043363.8315096,3.67,0.499
1668043364.2480855,3.67,0.499
1668043364.6728215,3.67,0.499
1668043365.0820749,3.67,0.499
1668043365.4992576,3.67,0.499
1668043365.9006574,3.67,0.499
1668043366.32479,3.67,0.499
1668043366.745967,3.67,0.499
1668043367.1832087,3.67,0.499
1668043367.5998108,3.67,0.499
1668043368.0161648,3.67,0.499
1668043368.4339042,3.67,0.499
1668043368.850579,3.67,0.499
1668043369.2842205,3.67,0.499
1668043369.695519,3.67,0.499
1668043370.1027515,3.67,0.499
1668043370.536815,3.67,0.499
1668043370.9561088,3.67,0.499
1668043371.391248,3.67,0.499
1668043371.8185036,3.67,0.499
1668043372.4375494,3.15,14.999
1668043372.8522754,3.14,14.999
1668043373.2719238,3.12,14.999
1668043373.6875849,3.12,14.999
1668043374.1027539,3.11,14.999
1668043405.9640694,3.67,0.499
1668043406.3971725,3.67,0.499
1668043406.8286324,3.67,0.499
1668043407.2437618,3.67,0.499
1668043407.6673462,3.67,0.499
1668043408.0821116,3.67,0.499
1668043408.5032978,3.67,0.499
1668043408.9273646,3.67,0.499
1668043409.3616014,3.67,0.499
1668043409.7937212,3.67,0.499
1668043410.214655,3.67,0.499
1668043410.634382,3.67,0.499
1668043411.0612853,3.67,0.499
1668043411.4790523,3.67,0.499
1668043411.9037151,3.67,0.499
1668043412.3296626,3.67,0.499
1668043412.7484128,3.67,0.499
1668043413.164739,3.67,0.499
1668043413.5815568,3.67,0.499
1668043413.998485,3.67,0.499
1668043414.4152496,3.67,0.499
1668043414.849292,3.67,0.5
1668043415.2714458,3.67,0.499
1668043415.688563,3.67,0.499
1668043416.3157382,3.15,14.999
1668043416.7208123,3.13,14.999
1668043417.1339579,3.12,14.999
1668043417.537794,3.11,14.999
1668043417.9520185,3.11,14.999
1668043449.823096,3.67,0.499
1668043450.2255278,3.67,0.499
1668043450.6514804,3.67,0.499
1668043451.0580597,3.67,0.499
1668043451.4625669,3.67,0.499
1668043451.8912246,3.67,0.499
1668043452.2957537,3.67,0.499
1668043452.7077878,3.67,0.499
1668043453.1092129,3.67,0.499
1668043453.5283537,3.67,0.499
1668043453.9433367,3.66,0.499
1668043454.374366,3.67,0.499
1668043454.7924376,3.67,0.499
1668043455.2097275,3.67,0.499
1668043455.626837,3.66,0.499
1668043456.0285027,3.66,0.499
1668043456.4356346,3.67,0.499
1668043456.8607082,3.66,0.499
1668043457.2945497,3.67,0.499
1668043457.7129416,3.67,0.499
1668043458.1382558,3.67,0.499
1668043458.5623693,3.67,0.499
1668043458.9790075,3.67,0.499
1668043459.3953552,3.67,0.499
1668043459.7992625,3.67,0.499
1668043460.4392333,3.14,14.999
1668043460.8640463,3.12,14.999
1668043461.29654,3.12,14.999
1668043461.7214131,3.11,14.999
1668043462.131451,3.1,14.999
1668043494.018959,3.66,0.499
1668043494.4364007,3.67,0.499
1668043494.8557298,3.66,0.499
1668043495.2917156,3.67,0.499
1668043495.7196927,3.67,0.499
1668043496.1410406,3.67,0.499
1668043496.5553913,3.66,0.499
1668043496.9729393,3.67,0.499
1668043497.3903239,3.66,0.499
1668043497.8058279,3.67,0.499
1668043498.2078307,3.66,0.499
1668043498.6391609,3.67,0.499
1668043499.0567918,3.67,0.499
1668043499.4768872,3.67,0.499
1668043499.893121,3.66,0.499
1668043500.3079035,3.67,0.499
1668043500.7243237,3.67,0.499
1668043501.1414115,3.67,0.499
1668043501.5581365,3.66,0.499
1668043501.9739223,3.66,0.499
1668043502.4092317,3.66,0.499
1668043502.8252554,3.66,0.499
1668043503.2278976,3.66,0.499
1668043503.643254,3.67,0.499
1668043504.2782195,3.13,14.999
1668043504.6802154,3.12,14.999
1668043505.0969415,3.12,14.999
1668043505.5156548,3.11,14.999
1668043505.9307702,3.1,14.999
1668043537.8044918,3.66,0.499
1668043538.218802,3.66,0.499
1668043538.6348374,3.66,0.499
1668043539.0544133,3.66,0.499
1668043539.4885118,3.66,0.499
1668043539.9184668,3.67,0.499
1668043540.3412046,3.67,0.499
1668043540.7690368,3.66,0.499
1668043541.1843555,3.67,0.499
1668043541.6184666,3.66,0.499
1668043542.0220952,3.66,0.499
1668043542.4535954,3.66,0.499
1668043542.8881493,3.67,0.499
1668043543.3061185,3.66,0.499
1668043543.725777,3.66,0.499
1668043544.1538496,3.66,0.499
1668043544.587677,3.66,0.499
1668043545.0065453,3.66,0.499
1668043545.422384,3.67,0.499
1668043545.8254693,3.67,0.499
1668043546.2645824,3.66,0.499
1668043546.6980321,3.66,0.499
1668043547.1225395,3.66,0.499
1668043547.5553138,3.66,0.499
1668043548.1888685,3.13,14.999
1668043548.6068904,3.12,14.999
